ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45654403,-0.02743219792599671,1399,32,1242,-0.16103380324049643,3.5,186005 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44731507,-0.01015303088578391,1018,8,658,0.015378911619262045,3,192000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45774419,-0.052939040009954925,-,21,684,-0.8666846626795303,1.3,200000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45769185,-0.07844063485217606,862,16,661,0.015378911619262045,2.5,168966 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809263,-0.03583827918880293,446,21,684,0.5446170561985374,1.3,91901 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45802912,0.1098618821247679,891,23,1305,0.8974424859180544,2,160931 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45656768,-0.08790665894587296,761,58,1154,-0.16103380324049643,1.8,258909 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45816158,-0.09448670008417445,751,23,1334,0.368204341338779,2.4,216118 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45641395,-0.09160596437051614,394,58,435,0.5446170561985374,2.5,398069 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45756839,0.04250828718757644,-,32,1235,-0.6902719478197719,3.5,128500 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45621750,-0.0924297813232381,1053,36,601,0.5446170561985374,3.5,184467 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45814819,-0.05129140610451101,-,16,1421,-2.1015736666978397,4,0 km,2.847740021914715,02-Mar,-1.5237365136182988,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45815568,-0.08162571058658516,-,42,1457,-2.4543990964173563,1.6,350000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45661288,-0.09202049646774567,1055,32,1242,0.368204341338779,3.5,138038 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45732604,0.21465454685604324,891,23,1305,0.8974424859180544,2,76000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45465200,-0.09448670008417445,1079,58,375,1.2502679156375713,2,74146 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45772281,-0.05705287753182763,810,23,633,0.8974424859180544,1.8,121840 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45797221,0.051559779184043815,810,23,633,0.8974424859180544,1.8,54317 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45772104,-0.09448670008417445,2386,23,1334,-0.8666846626795303,3.3,295059 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45653306,-0.0924297813232381,1850,32,1237,-0.5138592329600133,3.5,364523 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
