obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376613613050924e+18,0.4714796469372368,0.823288009032212,-0.1117640945876998,-0.0946369864646927,-1.3211061277494722,-1.1654534087369708,-0.0560353853493406,3699,301,3,209,1.5728951414489354e+18,0,-0.7505648487636297,1397,53119,47
1.2376786195718474e+18,-1.6852519696019166,-1.081858487443124,0.0253957751220454,0.041910155595519,0.3590821959818652,0.1221101754314915,0.0089356322184052,7717,301,5,429,4.853893404118243e+18,0,-0.0244984470660534,4311,55506,505
1.2376556919388902e+18,0.4291874390187082,-1.3457102386556796,-0.0041467380719979,0.0244084969442747,0.8859886677021783,1.1163043376304655,0.0710612129635955,2379,301,3,66,4.5362568662386176e+18,1,2.3228298634127174,4029,55618,22
1.237672764436645e+18,1.6962417603965825,0.396902046894617,0.0699978751077291,0.0229502353628741,-0.0521375517319925,-0.2308990638758045,-0.0162714458451224,6354,301,3,108,8.040161570947619e+18,0,-0.1647819995537081,7141,56565,401
1.237657613415351e+18,0.0995965782066917,1.7595300189986052,0.0523628323637195,0.0540578210238203,0.633151415417019,0.4997740282777081,0.0247147581692718,2826,301,6,302,9.271928531906222e+18,2,-0.789409523978626,8235,58191,519
1.237648705118208e+18,0.1607767540341548,-1.203837727539289,-0.1385419744855247,-0.1226226954960834,-1.7704873440990998,-1.610266098272952,-0.0774833224090336,752,301,5,331,3.289128831298048e+17,2,-0.788784619043369,292,51609,546
1.2376515059561267e+18,0.3166745132847453,-1.1719203433281178,-0.0870693688688994,-0.0783687084511944,-1.232312509924879,-1.2164806084241266,-0.0625895345213658,1404,301,6,62,3.3793520627301786e+17,0,-0.5864565204564379,300,51943,601
1.2376785986301468e+18,-1.7738044869603902,-1.0448641256291964,0.0486756053989122,0.0662291083999845,1.3451986997233238,1.5615322986912143,0.062265194925948,7712,301,6,372,1.0633005452735304e+19,0,0.5900685074202527,9444,58073,24
1.2376790791286953e+18,-1.7756016349318444,-1.4449376126240052,0.0550462547535934,0.0506729533747251,1.08777322904186,1.2482014002777782,0.0512206892617928,7824,301,5,358,1.0517133964061465e+19,1,0.2515134594719482,9341,57743,374
1.2376555035002143e+18,0.8486276029482102,0.3270404114528725,-0.0936417864056227,-0.1124866751477832,-1.9559408672220897,-1.9888173806789469,-0.107355051001341,2335,301,4,112,1.1012931524441148e+18,0,-0.6769794465105354,978,52441,593
1.2376622235461228e+18,0.5144582209137717,0.3260712435378428,-0.0218466236327012,0.0019619772070718,0.4808937332647025,0.8121890538762468,0.0549476819984698,3900,301,1,611,4.364026060071e+18,1,2.644057229373901,3876,55245,138
1.2376623019163003e+18,0.8143150343547239,-0.0753355197837268,0.064819578129921,0.0389895379617552,1.078596792249253,1.3097412270576705,0.0887087205586922,3918,301,3,413,4.699667934313993e+18,2,-0.7902673537205022,4174,55659,588
1.2376651285409308e+18,-0.0115435624199343,0.5437032060281998,0.0248974927005591,0.0857496561952412,1.1967959836736597,0.8656339302486911,0.0359817802708133,4576,301,4,402,1.1551870345402409e+19,0,0.3323411687781489,10260,58173,499
1.2376709648427917e+18,-0.5251416559140715,-0.6928286691105171,0.0657333582117749,0.0540556163086864,0.3529897320713803,0.1219224499476916,0.0055770838376838,5935,301,3,69,6.186983639374648e+18,0,-0.0314288903306985,5495,55896,595
1.2376637868814508e+18,-0.5964034202451377,1.3976888806599563,0.0334192867605069,0.0477148555836855,1.1787072965765968,1.4908508097154165,0.0788473971975802,4264,301,1,111,8.305906662386193e+18,1,1.4831405817577905,7377,56741,520
1.2376623416192535e+18,0.5568425955538272,0.4529083098591703,0.004254813483207,0.0423753504887649,1.1483959407316844,1.350289931558234,0.0853675070279089,3927,301,5,24,1.2300586088515525e+19,2,-0.7871000036098954,10925,58271,471
1.237667541751956e+18,-0.3280590518298574,-0.2166494470904719,0.0421195559518399,0.044780064781204,0.3438779940105654,0.1046403281361438,0.003560568021256,5138,301,3,40,6.51125435944746e+18,0,-0.1007244274416703,5783,56017,637
1.2376634626080773e+18,1.8125993631357484,-1.1963075300732866,0.0466790132324642,0.0654017103061748,0.5082774714959917,0.2847259536095323,0.0130386336091926,4188,301,5,60,4.741417761636637e+18,0,-0.0997000723176431,4211,55446,921
1.2376646737944911e+18,0.3249170628877174,0.577333994741746,0.0478927700342652,0.1199621106832815,1.111102513414136,0.923715057205866,0.0406442245459645,4470,301,5,146,9.995799152066585e+18,0,0.1627376576422823,8878,57785,217
1.237680246807856e+18,1.7262699470453635,-0.2589733439417326,-0.0006383010095305,0.0220806327222161,0.8241636379132045,1.0851760392259937,0.0637222678580121,8096,301,4,128,5.660156221740833e+18,1,1.605228384849947,5027,56218,936
1.2376529431714207e+18,1.794552240917952,-0.4910754982660166,0.0839585964960794,0.0518011376046552,0.4510784010301999,0.2282831581473283,0.0075460076115545,1739,301,3,243,6.915286952892979e+18,0,-0.0258929933204072,6142,56219,35
1.237661971721945e+18,0.0649538212746612,-0.8369406285017399,-0.0869802886886843,-0.1048829276103815,-1.8392351381899004,-1.880004863887875,-0.101650939834459,3841,301,4,127,1.8286143376363625e+18,0,-0.688790322675047,1624,53386,556
1.2376682949868257e+18,-0.0081334930149813,-0.1712624851851718,0.073691397491633,0.0469737563394014,0.4279108634874076,0.1081957350262753,0.0061340052893294,5313,301,6,116,7.242010957765171e+18,0,-0.075212715959298,6432,56309,810
1.2376549521291348e+18,0.7160534412538831,1.1602982129383164,0.0255553639961411,-0.0008739163736905,0.016912169773839,0.1671642915432276,0.0195710354240229,2207,301,1,41,9.617655390402798e+18,2,-0.7894869946496968,8542,57933,794
1.23767931748103e+18,-1.785956552354254,-0.7649900730378814,-0.0508002003702691,-0.0295320635209106,-0.1935689794309856,0.0301133110679806,0.005374108503864,7880,301,1,78,5.10951529498623e+18,1,2.3721891369708925,4538,55860,660
1.2376803064041313e+18,1.8079181199197087,0.1313287314601974,-0.011191312040957,0.0261247101963375,0.6382194827407857,1.02531436449824,0.0601982504551549,8110,301,3,183,8.670754867370024e+18,1,0.7386992198384082,7701,57356,726
1.2376637831402624e+18,-1.446929677603113,-1.2709266803457753,-0.0010868496201546,0.0550631711248636,1.1384700769624774,1.4545060183217442,0.1126661135312328,4263,301,2,369,7.634847495206753e+18,1,1.037419512493308,6781,56274,437
1.2376794350631004e+18,-1.655996672268481,-1.3496300790155962,0.0495597970110126,0.0721594771507813,1.2509757799891212,1.1448442998189214,0.0626399428636993,7907,301,4,190,1.0506953041663777e+19,0,0.2974927032568131,9332,58072,200
1.2376654431319493e+18,0.329439391211433,0.2355775407713997,0.013922059047759,-0.0195938376160488,-0.7167390993902679,-0.7328030550907492,-0.0390759137072389,4649,301,6,168,7.311617191534942e+18,0,-0.4014187078465994,6494,56363,84
