Gene One,Gene Two,Cancer Present
-1.1783711411853846,0.1113040851249452,0
-0.4789979296093309,0.1684667404209179,1
-0.1562102934973064,-0.5746477784267232,1
-1.1245732018333805,0.854418603972587,0
-0.909381444425364,0.5686053274927249,0
0.2741732213187263,1.0830692251564762,0
-0.3714020509053226,-1.089111676090475,1
-0.102412354145302,-0.2316718466508889,1
-1.6625525953534217,0.2256293957168901,0
0.8659505541907719,-1.3177622972743646,1
1.3501320083588086,-1.1462743313864474,1
0.8659505541907719,-0.688973089018668,1
0.543162918078747,-0.2888345019468611,0
0.0589814639107101,1.025906569860504,0
-0.6403917476653432,-0.688973089018668,1
-0.6403917476653432,2.169159675779952,0
0.5969608574307513,1.0830692251564762,0
1.4039299477108125,0.1113040851249452,1
0.1127794032627141,0.7972559486766142,0
0.3817691000227347,-0.688973089018668,1
-0.102412354145302,1.6546957781162008,0
-1.1783711411853846,0.1684667404209179,0
-0.3714020509053226,1.540370467524255,1
-0.0486144147932981,-0.2888345019468611,0
0.489364978726743,-0.803298399610613,0
1.6191217051188291,0.054141429828973,1
1.3501320083588086,-0.5746477784267232,1
0.3279711606707307,-1.7179008843461714,1
0.3817691000227347,-0.1745091913549167,1
-0.6941896870173476,1.140231880452449,0
-0.909381444425364,1.4832078122282832,0
-0.5327958689613354,-0.517485123130751,1
0.7583546754867636,0.2827920510128628,0
0.7045567361347597,-0.4603224678347787,1
0.543162918078747,-0.7461357443146408,1
0.8659505541907719,-1.089111676090475,1
0.3817691000227347,0.9115812592685592,0
-1.1245732018333805,0.339954706308835,0
-1.0169773231293722,1.4832078122282832,0
1.6191217051188291,-0.2888345019468611,1
-0.909381444425364,0.7972559486766142,0
0.3817691000227347,-1.089111676090475,1
-1.3397649592413967,0.5114426721967522,0
-0.3714020509053226,0.7972559486766142,0
-0.801785565721356,0.3971173616048072,0
-1.6087546560014174,1.2545571910443931,0
-1.2859670198893929,2.2263223310759246,0
-1.447360837945405,1.4832078122282832,0
0.7583546754867636,-2.40385274789784,1
-0.5865938083133393,0.9115812592685592,0
1.1349402509507924,-0.5746477784267232,1
1.780515523174842,-0.0601838807629718,1
-0.5327958689613354,0.5686053274927249,1
-1.7163505347054258,0.339954706308835,0
-0.1562102934973064,0.6829306380846693,0
-1.501158777297409,1.4832078122282832,0
1.9419093412308537,-0.3459971572428338,1
0.7045567361347597,-0.117346536058944,0
-0.425199990257327,-0.1745091913549167,1
0.8659505541907719,-0.97478636549853,1
2.372292856046887,0.1113040851249452,1
-0.1562102934973064,0.625767982788697,0
0.489364978726743,0.054141429828973,0
1.5653237657668253,-2.118039471417978,1
0.543162918078747,0.2256293957168901,0
-0.2638061722013148,-0.2316718466508889,1
-0.1562102934973064,-1.374924952570337,1
-1.447360837945405,-0.0601838807629718,0
-0.102412354145302,-0.97478636549853,1
1.6729196444708332,-0.517485123130751,1
-0.5865938083133393,1.4832078122282832,0
0.2203752819667224,0.3971173616048072,0
-1.393562898593401,1.311719846340366,0
-1.447360837945405,-0.8604610549065854,0
1.4039299477108125,0.2256293957168901,1
-0.7479876263693516,1.0830692251564762,0
1.8881114018788496,-0.0030212254669991,1
-0.425199990257327,0.45428001690078,0
0.7045567361347597,-1.374924952570337,1
1.0811423115987882,-0.517485123130751,1
0.435567039374739,-1.089111676090475,0
1.726717583822838,-0.0030212254669991,1
-1.393562898593401,1.4832078122282832,0
0.489364978726743,0.3971173616048072,0
-0.3176041115533187,-1.1462743313864474,1
-1.2859670198893929,1.540370467524255,0
0.6507587967827553,-0.2888345019468611,1
-1.6625525953534217,-0.403159812538806,0
0.0589814639107101,0.054141429828973,0
0.7583546754867636,-0.0030212254669991,0
1.1887381903027965,-1.089111676090475,1
-1.0169773231293722,0.339954706308835,0
0.3279711606707307,0.054141429828973,0
0.3817691000227347,0.054141429828973,0
1.5115258264148212,0.3971173616048072,1
-0.2638061722013148,0.1113040851249452,0
1.5653237657668253,-1.1462743313864474,1
