AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0059140618510158,0.0218176616310997,-0.4022915352527724,-0.0081258537743638,-0.1238159183401636,-0.0055843075648972,-0.0050470126851411,-0.0753424856777998,-0.0066499848714904,0.5246778763992779,0.1522599641442138,0.3393411920422358,-0.0015520066066797,-0.0057503520806349,0
-0.0096179305383601,-0.0674289119963912,0.013450676905665,-0.0122533554116978,0.0975576489608631,-0.0045312051896394,-0.0062728936480918,0.3097505169191728,0.0012701130873084,0.5246778763992779,0.5050480740225868,0.1665079110769234,0.0001445503244036,-0.0087090583185806,0
0.0171357991891835,1.662648568958034,0.0249302940253667,-0.0013412609761637,0.3926264480291823,-0.009615501397458,-0.0107308401995314,0.2745868828167976,-0.0049695385551731,-0.000951378424619,0.5458052900175369,0.1913015433045526,-0.000699590197404,-0.0036607551908409,0
-0.0279326181754543,0.5799352586576628,-0.0905411487668801,-0.0028155056390108,0.9683704462112686,-0.0001478375108075,-0.0046014353847777,0.3797363906180985,-0.0095334247902965,-0.3783531833881683,-0.4043142257089094,-0.4381678574256464,-0.025312079529314,-0.0200261521157025,0
-0.0087952944810409,-0.0674289119963912,-0.1713486496682786,-0.0078306214231564,-0.3454773576402616,-0.0087401955271138,-0.0124044720106522,-0.1105061197802061,-0.0078529784739792,0.1472760714357285,0.3692789064549872,0.1790250846287387,0.0069390539362053,-0.0095798651459278,0
-0.0170256679130482,0.010716258570124,-0.1137254735380268,-0.0086166296309163,0.1565714087745322,-0.0075127158104986,-0.0057164654095893,0.4149000247204737,-0.003771225861643,-0.2164593729024119,0.084243051737063,-0.166641477301864,-0.0210748251453403,-0.0101892601771512,0
-0.0197022447434474,0.3790216307108916,0.0710738530359168,-0.0052732191081526,0.9833397901639892,-0.000848766039794,-0.005270888109226,0.8348152669139969,0.0010313867303942,0.2686964293000458,0.355781386872238,0.0678148119184753,0.0009969667336793,-0.0123654285059213,0
-0.0349310439508912,-0.2350383307602254,-0.6561936550766492,-0.0122533554116978,0.067906833054493,-0.0057586849062546,-0.0070531973106793,-0.0579313658795556,-0.0220174089842189,-0.4590372740036288,-0.9063690227376312,-0.6974177788735931,-0.0630915058239238,-0.0221157490054967,1
-0.0166163563137965,0.3454997469581268,-0.3097793266999085,-0.0077309325772943,-0.0501206865728451,-0.0092667467147426,-0.0148562339365536,-0.5833375103802045,-0.0112138711066139,-0.2703363715218662,-0.1600355869859352,-0.4258913987498325,0.0031155939256666,-0.0110600670044984,1
-0.0141444352830231,-0.4581547648289579,-0.04439758975633,-0.009795641942556,0.0532253611008435,-0.0073383384691409,-0.0076117990969883,0.2046010091178719,-0.0102542847699981,-0.1221089216615186,0.3015266512945626,-0.0802248368192297,-0.0002775199365001,-0.0116694620357219,0
-0.0073546781660284,-0.0674289119963912,0.00174596925422,-0.0091074054874689,0.0532253611008435,-0.0089145728684715,-0.010174411961029,-0.1456697538825813,-0.0196161026882001,0.0395220741968201,-0.580840609271459,0.1048849028218964,-0.0045230502079427,-0.0079265204094051,1
-0.0135264550253298,-0.2126178500684363,-0.4367303866118571,-0.008814090229451,-0.2124804940602028,-0.0148775941101897,-0.0063837445862309,-0.6181597499767549,-0.0167326627693939,-0.7016151751048697,-0.3770545292967086,-0.4506850309774399,-0.010034791262096,-0.0120174452708215,0
-0.0194975889438216,-0.3913286718932462,-0.3559228857104586,-0.0116648078024727,-0.1387852622928843,-0.0141766655812033,-0.0144106566361904,-0.2678889869763017,-0.010010877504125,-0.1625823742829577,-0.0515261158305364,-0.1295713863984428,-0.0193782682142569,-0.0121040167097976,1
0.0107553536714403,-0.4359519587069966,0.0825534701555981,-0.0054706797066873,-0.847238252055932,-0.0162794511681626,-0.0089485309980782,-0.8632810051758762,-0.018174382728797,-0.5399841792465071,-0.6893500804268576,0.3022711011388146,0.0090576811281918,-0.0004389396775759,1
-0.00385546527831,-0.0898493926881804,0.3481602976309402,-0.0047824432516,0.3779449760755329,-0.0033037254730244,-0.0064967690721767,0.747418273416796,-0.0080917048308935,0.4303274251583845,0.4915505544398375,0.3764112829456569,0.0137252816605382,-0.0077516800522573,0
-0.0176436481707415,0.0888614291366294,-0.3444432685907568,-0.0085188578782437,-0.1681482062001832,-0.0099676752437291,-0.0085029536977149,-0.1804919934791007,-0.0184131090857112,-0.6072647238639765,-0.7571023355872822,-0.4506850309774399,-0.0236155225982306,-0.014018773242444,0
-0.0155850515980356,-0.6368655866537579,-0.3329636514710756,-0.0086166296309163,-0.1534667342465337,-0.0083880216808427,-0.009950536536944,-0.3030526210786769,-0.010010877504125,-0.3244761847687141,-0.1465380674031859,-0.4258913987498325,-0.0049451204688465,-0.012626840302045,0
-0.0065320421087092,-0.279661617573966,0.198024912947845,-0.0067493808641893,0.1862222246809023,-0.0050577563772684,-0.004823137261056,0.4149000247204737,-0.010010877504125,-0.0277584704206253,0.2200122193046625,0.2529245515595796,0.0022714534038589,-0.0094050247887801,0
