ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45725088,0.0076036351525033,707,54,248,0.015378911619262,2,166850 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45793506,-0.0348360560170201,833,8,456,-0.1610338032404964,2,61232 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45451248,-0.0331884221115762,-,36,583,-1.5723355221185642,2.6,189000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45814711,-0.0414160971553216,-,58,262,0.1917916264790205,1.5,1000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45757675,-0.0578714472428125,934,58,435,0.7210297710582959,2.5,151610 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45776726,-0.0774279171969191,-,42,1462,-2.4543990964173563,1.6,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45815240,-0.0958877136279754,1058,36,794,0.1917916264790205,3.5,55290 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45732084,0.4102979550231657,1076,23,1305,1.603093345357088,2,9146 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809626,-0.0949012321814039,528,41,1476,0.5446170561985374,1.6,219592 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45806602,-0.0751506142830253,333,16,356,0.5446170561985374,2,0 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
