market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
5.0,46815,46059,866,36,2.0,1.0514037449928173,-0.080814154498664,0.2019373704738482,-0.8356078160199867,0.0634146462326167,-0.7474824399985719,-0.8629395315063872,20.0
2.0,30293,29804,2822,57,4.0,-0.8236858066732013,-0.758235800989913,-1.024867496913209,1.1757426153142343,0.2514485407942008,0.7875619788308337,1.812384067638734,93.0
5.0,55778,54805,3270,63,5.0,-0.4486678963399976,-0.2656652434602437,-1.024867496913209,0.7907126756016835,-0.1085020573665457,-0.979187257935086,-1.2051320848854143,3.0
1.0,104162,102623,4541,6,5.0,-0.0736499860067938,-0.2936397406027973,-0.4114650632196803,-0.6459662039227602,-0.8248216556963897,-0.6895562355144434,-0.6451806339015518,32.0
4.0,24858,24659,5612,24,2.0,-0.4486678963399976,-0.8909775325290888,-0.4114650632196803,-0.3777861464115307,-1.2008894448195575,-0.197183497399351,0.599155923840365,73.0
5.0,54607,53748,6577,2,4.0,-0.0736499860067938,-0.6216544325880337,-0.4114650632196803,-0.9333019798276488,-1.2080526408028562,-0.8633348489668289,-0.9873731872805788,11.0
2.0,92183,90904,5869,24,3.0,-0.8236858066732013,-1.071988984627965,-1.024867496913209,-0.0712946521129827,-0.9143616054876202,-0.7185193377565077,-0.956264773337031,13.0
2.0,43174,42472,2681,57,3.0,-0.4486678963399976,-0.2097162491751365,-0.4114650632196803,0.7447389514569013,-0.1514812332663364,-0.2551097018834796,-0.2407712526354288,37.0
4.0,58032,57370,4546,34,3.0,-0.8236858066732013,-0.5662539578547412,-1.024867496913209,1.846192759092308,0.8782281893328143,1.6564550460927614,1.4701915142597068,207.0
5.0,92552,92126,3791,60,3.0,1.0514037449928173,2.2690436054758383,1.4287422378609054,0.216041123791906,-0.1085020573665457,-0.8633348489668289,-0.8940479454499352,21.0
1.0,106253,104710,1377,10,1.0,1.0514037449928173,-0.4565500474917859,-0.4114650632196803,-0.8068742384294978,-1.51248847009304,-1.2108920758716,-1.2051320848854143,6.0
4.0,32919,32399,1038,60,3.0,0.6763858346596135,-0.7170968346038047,1.4287422378609054,-0.8834971120041348,-1.4498105052391783,-0.5157776220620579,0.2569633704613379,39.0
4.0,176321,173533,6191,70,3.0,0.6763858346596135,0.544498134570181,1.4287422378609054,-0.9313864079882828,-0.4738250525147661,1.3668240236721187,1.5324083421468029,186.0
1.0,148137,146696,4472,4,1.0,-0.8236858066732013,-0.9452809681587516,-1.024867496913209,0.5225326180904539,-0.3592139167819911,-1.2398551781136642,-1.236240498828962,4.0
2.0,95907,94805,271,50,1.0,0.3013679243264098,0.5285910675675526,0.2019373704738482,0.4075983077284985,-0.3771219067402372,0.5848202631363838,0.1325297146871462,65.0
