RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
-0.012474720450839,1.210093698371422,-1.8601716121459453,0.7488817505889961,0.2653912259372246,1.398184513822365,-1.7462433413021363,5.440099466020464,-0.5883010828478235,7
-0.1512792591986927,-0.262763203074942,0.847600932774301,-0.3021337422548612,-0.420977972139575,0.0784574089530869,-0.3613873218661235,-0.3538076426214914,2.287623227073832,2
-0.0190844603912549,1.2960103509557936,-0.3049381504481626,0.344645022572128,-0.3562261610002581,-0.7655541116028468,0.2150502090666334,-0.3538076426214914,-0.5883010828478235,6
-0.3561811973502654,1.5905817312450643,-1.8601716121459453,1.799897243432853,0.8093064395075198,-0.7655541116028468,-0.0028712965298969,0.97396273644229,-0.5883010828478235,7
1.1144859393826638,0.0931772147745968,0.7365128283673168,-1.1106071982885977,-0.835389563431218,-0.4893321594209048,0.4610906186111025,-0.3538076426214914,0.1306799946325903,1
-0.2173766586024116,-1.171024958966866,0.021383156247354,-0.3223455786557046,1.353221653077815,0.0938030729631948,0.0744556893269371,-0.3538076426214914,1.8767768970850236,1
1.279729437891961,1.2591889284196331,-1.8601716121459453,-0.9084888342801636,0.0193343436078093,-0.612097471501768,1.8037682821252068,-0.3538076426214914,0.2333915771297922,2
0.3014879267168625,-0.2504893955628892,0.4518495608244189,-0.3425574150565481,-0.3821268854559812,0.1551857290036263,0.1306934972228159,-0.3538076426214914,0.5415263246213982,1
0.939327830962816,-0.5327869683401071,-1.6310523968065398,0.1223148221628503,0.9517604240140244,-0.5660604794714442,1.628025132450586,-0.3538076426214914,2.287623227073832,5
-0.4949857360980457,1.860605496510232,-1.8601716121459453,1.092482969403334,0.5243984704945107,-0.7655541116028468,-0.3895062258140623,2.844911906941255,-0.5883010828478235,7
1.7655453235093757,0.0440819847263836,-1.8601716121459453,0.2637976769687543,-0.5634319566460796,-0.2744928632793944,2.309908553188116,-0.3538076426214914,-0.5883010828478235,5
-0.2669497081552375,-0.0172870528338802,0.6809687761638245,-0.5244639426641389,0.1747386903421846,0.1091487369733025,-0.4808926636448657,-0.3538076426214914,0.5415263246213982,1
0.2089515675516266,0.2159152898951266,0.465735573875292,-0.4436165970607652,-0.744737027836178,0.1398400649935184,-0.0309902004778356,-0.3538076426214914,-0.5883010828478235,1
-0.6437048847564499,-1.048286883846334,0.5559946587059669,0.8499409325932132,0.7445546283682029,0.2012227210339499,-0.6144574573975773,-0.3538076426214914,0.3361031596269941,2
