x,y
90,92.88772282
76,79.50341495
94,97.00148372
5,8.746747654
91,89.73951993
100,105.4503788
4,8.655714172
0,-2.344738542
15,9.805234876
32,37.80182795
16,11.21710477
64,62.60089773
12,9.241138977
37,36.11334779
93,99.43577876
100,103.5266162
61,59.12912974
45,41.90368917
35,34.8534823
43,44.18863945
52,52.01932286
97,97.70342201
38,36.94173178
21,19.87562242
42,41.97607107
50,50.96155532
25,30.41303282
71,68.5458879
93,95.12400481
5,0.676076749
14,16.63507984
49,52.28620611
80,78.61042432
97,97.41206981
55,51.80035866
0,-3.467883789
95,97.61793701
67,67.02150613
70,67.2352155
53,50.17008622
91,89.12377509
81,73.9308764
16,16.74923937
13,14.05572877
69,74.45114379
61,59.225745
65,66.61499643
14,12.42624606
16,16.68715211
5,5.634030902
17,14.86159401
12,12.11219941
28,28.15668543
28,31.32274932
55,54.09063686
58,53.52042319
87,84.06676818
63,58.61466887
77,80.97144285
58,57.01631363
88,87.36938931
57,56.14834113
62,58.87465933
4,6.079390073
56,54.55446979
99,97.55155344
89,89.82634442
89,92.40217686
39,47.49374765
54,59.07247174
89,87.45721555
78,74.4993599
37,40.00709598
91,91.36566374
29,26.49487961
64,67.68142149
56,49.83051801
40,41.04525583
41,38.68888682
43,42.84526108
16,21.16523945
63,61.74063192
69,77.22982636
41,45.44599591
84,83.68820499
66,67.01715955
13,9.744164258
79,77.91032969
15,14.82248589
4,2.811415826
61,60.07137496
82,88.54475895
55,51.83503872
96,96.11982476
69,69.46306072
65,66.95806869
72,74.68953276
60,63.19354354
58,55.37049953
50,50.96343637
14,15.49301141
13,17.0761107
31,31.43524822
91,91.69240746
20,19.87846479
39,38.05766408
71,70.34329706
87,90.65513736
97,101.0697879
21,16.89085185
12,12.07991648
45,44.68913433
82,81.29750133
90,89.899991
31,24.18437976
17,13.41310757
99,98.03017721
41,39.31485292
72,69.39858505
40,48.09843134
0,-1.040114209
54,53.32005764
37,34.12473248
66,67.22008001
53,60.20758349
60,60.11134958
28,27.42497237
47,46.69013968
99,99.87382707
21,17.0854783
59,59.10598995
94,96.58888601
21,18.98322306
90,95.15647284
23,25.69041546
8,9.391416798
22,18.84798163
58,57.48741435
46,49.83538167
22,25.60926156
24,25.63476257
9,10.80462727
32,36.06292994
64,62.82816355
23,24.68362712
16,16.82839701
20,21.63500655
15,13.25690647
27,26.59112396
48,49.88226593
72,68.19721905
90,98.13258005
42,42.03835773
33,30.48881287
19,21.42637785
68,67.28725332
48,47.41006725
18,17.76197116
19,19.38780134
39,33.37834391
44,45.96396877
7,10.41468095
96,95.14907176
47,51.69967172
93,93.03483388
73,75.7584178
59,60.91792707
65,64.83296316
80,79.44769523
88,87.84749912
14,13.83959878
67,68.48820749
86,82.870594
71,68.16724757
43,48.67252645
44,37.08457698
65,68.94699774
79,78.31056542
1,5.313686205
97,97.1082562
78,78.39683006
77,79.77515201
55,55.7383467
56,56.01448111
2,-1.63296825
36,38.67780759
78,81.40381769
37,40.03504862
73,70.34969772
53,53.62235225
72,68.11367147
60,59.8313966
56,57.19103506
74,75.07484683
54,59.70864577
19,17.09537241
46,47.33487629
34,34.58876491
21,19.1315097
4,7.646529763
36,41.84986439
98,95.58017185
33,35.12724777
66,69.45498498
54,52.45103628
75,73.2300846
19,14.99514319
64,64.37521087
76,75.59701346
30,26.48713683
89,91.59548851
92,91.30863673
20,18.39512747
46,46.56141773
57,51.57326718
82,85.45504157
4,5.607664865
23,18.31396758
81,78.79008525
91,95.06140858
12,7.468501839
6,11.89457829
55,51.10774273
84,85.18657275
27,21.71380347
100,99.78687252
41,39.3294153
27,23.44479161
77,79.3142548
59,62.22635684
33,36.34644189
92,95.3958003
11,8.673336357
67,63.80768172
57,53.11628433
36,40.24701716
68,65.01324035
60,60.9105427
73,71.00377824
87,88.80306911
