rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
-0.1852765619275108,-0.1774853357301348,0.9272807000201796,0.7648292503503734,0.9992120776414628,474
-1.2678588826975346,1.5740146879225108,-0.1038091508281449,1.5278780534934129,-0.959787267005965,291
1.100868246508671,1.5740146879225108,1.15718586946609,-1.1427927575072254,0.4023006785827481,524
-0.0881217382686625,-0.1774853357301348,-0.6541881928350209,-0.3797439543641858,-1.6942584946543422,204
-0.839915016581179,1.5740146879225108,-1.3543539361475658,1.5278780534934129,0.2622844244825557,136
0.9528228009332832,-1.5786853546522512,0.5092713010276156,0.7648292503503734,0.1382349362008064,407
-1.3002438239171503,-0.5277853404606639,-0.8980270089140167,-0.3797439543641858,1.7042061991634838,207
-1.7143084295108135,-0.5277853404606639,1.3522569223292864,-0.3797439543641858,-0.5471077812369771,488
1.5264989025379112,0.5231146737309235,1.5264275052428549,1.146353651921893,-1.054359649161358,553
0.0136595055644165,1.5740146879225108,-1.5703254589603906,-0.3797439543641858,1.409435137899921,135
1.4432233394017555,0.5231146737309235,1.4079915088616284,-1.1427927575072254,-1.6144246655621273,525
0.6289733887371223,0.1728146690003943,-1.11051512006857,-1.5243171590787452,-0.8381942042347453,164
1.0661700952019395,-0.8780853451911931,0.9272807000201796,0.7648292503503734,0.1271810214034228,472
-0.1899029821017417,1.5740146879225108,1.596095738408282,0.0017804472073339,1.669816242016068,591
1.0800493557246322,-1.5786853546522512,-1.5633586356438478,-0.7612683559357056,-0.7866092685136219,96
-0.016412225568084,0.1728146690003943,-1.4658231092122496,-0.7612683559357056,0.1799941698798111,121
0.0738029678294178,0.5231146737309235,1.6065459733830962,1.146353651921893,-0.1884696566996423,560
-1.408964698011576,0.8734146784614526,1.432375390469528,1.146353651921893,1.1834439909311896,540
1.1286267675540562,-0.8780853451911931,0.8610958785130237,0.3833048487788537,0.1517452765087197,464
0.3537013883703855,-1.228385349921722,1.2512379842394168,-1.1427927575072254,1.1380001189863902,524
-1.265545672610419,0.8734146784614526,-0.0445911526375317,-0.7612683559357056,-0.1332000827127243,308
-0.2731785452378973,-0.8780853451911931,0.4430864795204596,-1.5243171590787452,-0.4783278669421458,375
0.4901807835101962,0.8734146784614526,1.167636104440904,1.5278780534934129,-0.4574482501026434,500
0.3143768168894231,0.5231146737309235,0.8018778803224105,-1.5243171590787452,-0.8381942042347453,436
-0.6779903104830985,1.5740146879225108,1.4776597420270556,-1.1427927575072254,0.7474284628121696,552
1.184143809644827,1.2237146831919816,1.585645503433468,0.7648292503503734,-0.7202857797293203,567
-0.3379484276771295,-0.8780853451911931,-0.5183351381624377,0.7648292503503734,0.8776190148702431,259
0.6035280777788525,-0.1774853357301348,0.1887974284666498,0.7648292503503734,-0.7878374812688868,349
-0.2384803939311658,-1.228385349921722,0.1818306051501071,-1.1427927575072254,-0.2498802944628846,340
1.4964271714054105,-0.8780853451911931,-0.995562535345615,-1.5243171590787452,-0.5692156108317443,190
0.069176547655187,-1.5786853546522512,1.272138454189045,0.3833048487788537,0.3163257857142089,508
1.2674193727809824,-0.8780853451911931,-1.1174819433851129,1.146353651921893,0.6823331867831327,191
0.2102823629692285,0.8734146784614526,1.0770674013258486,0.0017804472073339,0.2389483821325237,494
-0.0048461751325069,0.1728146690003943,-1.368287582780651,0.0017804472073339,-0.9954054369086456,116
-1.6819234882911973,-0.1774853357301348,1.31045598243003,0.0017804472073339,-1.6856610053674883,466
-0.9787076218081052,1.2237146831919816,0.6416409440419276,0.7648292503503734,-0.0840715725021305,413
-1.4228439585342687,1.5740146879225108,-1.4902069908201492,-0.7612683559357056,-0.1626771888390806,102
-0.069616057571739,-0.1774853357301348,1.327873040721387,-0.3797439543641858,1.7238576032477213,545
-1.7582594211660068,0.5231146737309235,-1.3613207594641086,-1.5243171590787452,-0.9954054369086456,96
1.7046160792457996,-0.5277853404606639,-0.0898755041950595,0.3833048487788537,-1.5149394323856749,310
-1.6125271856777343,0.1728146690003943,-1.444922639262621,-1.5243171590787452,-0.4795560796974106,93
-1.1360059077319546,0.1728146690003943,0.540622005952058,0.3833048487788537,1.7619321986609315,421
0.8811132882327047,0.1728146690003943,-0.4869844332379953,0.3833048487788537,0.5238937413539677,279
0.5133128843813506,-1.228385349921722,-0.2605626754503565,-1.5243171590787452,-0.4267429312210223,283
-1.4968666813219624,-1.228385349921722,-0.0445911526375317,0.7648292503503734,-1.6905738563885475,268
-1.147571958167532,-0.1774853357301348,0.5754561225347716,-1.5243171590787452,-0.8308249277031563,381
1.642159406893683,0.1728146690003943,-1.166249706600912,1.146353651921893,-0.2204031883365283,180
-0.3217559570673215,0.1728146690003943,1.2373043376063313,1.146353651921893,0.8211212281280602,516
1.1818305995577114,0.5231146737309235,1.707564911472966,-0.7612683559357056,1.5666463705738212,617
1.5426913731477192,0.8734146784614526,1.679697618206795,0.3833048487788537,0.9132371847729236,609
0.5063732541200042,0.1728146690003943,1.272138454189045,0.0017804472073339,-1.3528153486907153,496
-0.1158802593140477,0.1728146690003943,-0.5427190197703372,1.5278780534934129,1.25713675624708,271
0.2750522454084607,1.5740146879225108,0.3107168365061477,1.146353651921893,-1.3393050083828022,364
0.2773654554955762,-0.5277853404606639,-1.3613207594641086,-1.1427927575072254,-1.0359364578323853,116
1.0129662631982843,-0.5277853404606639,-0.9433113604715444,-1.1427927575072254,-0.698177950134553,191
-1.7189348496850445,1.5740146879225108,1.1537024578078183,-1.1427927575072254,-0.2511085072181494,476
1.2558533223454051,1.2237146831919816,-1.2359179397663391,-1.1427927575072254,0.362997870414273,180
-0.5669562263015576,0.1728146690003943,-0.8840933622809312,1.146353651921893,1.7447372200872235,224
-1.503806311583309,0.1728146690003943,0.7043423538908122,-0.3797439543641858,0.6712792719857491,422
-0.2384803939311658,0.8734146784614526,1.2303375142897883,-1.1427927575072254,0.1787659571245463,509
-0.8977452687590648,1.2237146831919816,1.2198872793149746,-1.5243171590787452,-0.3088345067155971,493
0.085369018264995,1.2237146831919816,0.369934834696761,-0.3797439543641858,-0.1553079123074915,387
-1.0319114538117602,-1.228385349921722,0.1365462535925793,-1.1427927575072254,1.0593945026494402,344
-1.068922815205607,-1.5786853546522512,1.2268541026315174,-0.7612683559357056,-0.0545944663757742,480
-0.2384803939311658,-1.5786853546522512,1.421925155494714,1.146353651921893,0.6221507617751554,531
1.593581995064259,-0.5277853404606639,-1.3543539361475658,0.3833048487788537,-0.8467916935215992,138
-0.2246011334084732,0.5231146737309235,0.4535367144952738,0.7648292503503734,1.0016685031519923,410
-0.8468546468425253,1.2237146831919816,-1.0408468869031426,-0.7612683559357056,0.0669985963954454,176
-0.3518276881998222,1.2237146831919816,-1.2533349980576962,0.0017804472073339,0.2684254882588799,155
1.3761402468754078,0.5231146737309235,-0.4242830233891107,1.5278780534934129,-0.0054659561651804,288
-0.0649896373975082,0.1728146690003943,-0.7343066609752624,-0.3797439543641858,-1.2791225833748248,202
-0.3934654697679,0.1728146690003943,0.6346741207253849,1.146353651921893,-1.2115708818352582,396
-1.1591380086031091,-0.1774853357301348,0.4256694212291028,-0.3797439543641858,1.0655355664257644,390
1.5033668016667567,1.2237146831919816,-0.9224108905219164,-1.5243171590787452,-1.4965162410567023,197
-0.553076965778865,-0.8780853451911931,0.0285604921861669,1.5278780534934129,-0.0509098281099797,320
0.5063732541200042,1.2237146831919816,-0.7656573658997047,0.7648292503503734,0.3666825086800676,238
0.90887180927809,0.8734146784614526,-0.9502781837880871,0.3833048487788537,0.4280931464433098,216
0.2542333546244218,1.5740146879225108,1.421925155494714,1.146353651921893,0.4207238699117207,552
0.1478256906171118,1.5740146879225108,-0.5392356081120658,0.7648292503503734,-1.451072369111903,238
0.2079691528821131,0.8734146784614526,-0.8179085407737753,0.3833048487788537,-1.7777769620123518,190
-0.9902736722436822,-1.5786853546522512,-0.3441645552488693,1.5278780534934129,-1.4387902415592546,234
-1.207715420432533,1.2237146831919816,-0.3964157301229398,1.146353651921893,0.5251219541092326,271
-0.106627418965586,0.8734146784614526,1.2198872793149746,-1.1427927575072254,-0.8357377787242156,493
-1.207715420432533,1.5740146879225108,-0.9258943021801876,1.146353651921893,-0.7915221195346812,176
0.03216518626134,0.1728146690003943,-1.3299700545396662,-1.5243171590787452,-0.5999209297133654,128
0.5202525146426968,0.5231146737309235,-1.6922448669998884,1.146353651921893,-1.4805494752382593,71
-1.5107459418446552,-0.5277853404606639,-1.451889462579164,0.7648292503503734,-1.51371121963041,73
