Unique id,Customer Remarks,Order_id,order_date_time,Issue_reported at,issue_responded,Survey_response_Date,Customer_City,Product_category,Item_price,connected_handling_time,Agent_name,CSAT Score,channel_name_Inbound,channel_name_Outcall,category_Feedback,category_Order Related,category_Payments related,category_Product Queries,category_Refund Related,category_Returns,category_Shopzilla Related,Sub-category_Delayed,Sub-category_Exchange / Replacement,Sub-category_Fraudulent User,Sub-category_General Enquiry,Sub-category_Installation/demo,Sub-category_Invoice request,Sub-category_Missing,Sub-category_Online Payment Issues,Sub-category_Order status enquiry,Sub-category_Priority delivery,Sub-category_Product Specific Information,Sub-category_Refund Enquiry,Sub-category_Return cancellation,Sub-category_Return request,Sub-category_Reverse Pickup Enquiry,Sub-category_Shopzila Premium Related,Sub-category_UnProfessional Behaviour,Sub-category_Wrong,Supervisor_Aiden Patel,Supervisor_Alexander Tanaka,Supervisor_Amelia Tanaka,Supervisor_Ava Wong,Supervisor_Brayden Wong,Supervisor_Carter Park,Supervisor_Charlotte Suzuki,Supervisor_Dylan Kim,Supervisor_Elijah Yamaguchi,Supervisor_Emily Yamashita,Supervisor_Emma Park,Supervisor_Ethan Nakamura,Supervisor_Ethan Tan,Supervisor_Harper Wong,Supervisor_Jackson Park,Supervisor_Landon Tanaka,Supervisor_Lucas Singh,Supervisor_Madison Kim,Supervisor_Mason Gupta,Supervisor_Mia Patel,Supervisor_Nathan Patel,Supervisor_Noah Patel,Supervisor_Oliver Nguyen,Supervisor_Olivia Suzuki,Supervisor_Olivia Wang,Supervisor_William Park,Supervisor_Wyatt Kim,Supervisor_Zoe Yamamoto,Manager_Jennifer Nguyen,Manager_John Smith,Manager_Michael Lee,Manager_Olivia Tan,Manager_William Kim,Tenure Bucket_31-60,Tenure Bucket_61-90,Tenure Bucket_>90,Tenure Bucket_On Job Training,Agent Shift_Evening,Agent Shift_Morning,Agent Shift_Split
e505eab9-7656-400c-b300-bd7ade5d4cd4,,4b685ec0-3abf-4bb5-9abe-f0c821a34f2b,01/08/2023 00:38,19/08/2023 16:07,22/08/2023 17:05,22-Aug-23,HYDERABAD,Home Appliences,2999.0,302.0,82,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
52caf904-0de6-4a3f-bb7d-500db5a35edb,Excellent ,2656772b-6bda-46b4-af03-aa2f11c40327,,08/08/2023 11:00,08/08/2023 11:01,08-Aug-23,,,,640.0,19,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
5155d369-7bc3-4c40-9e26-6dcee58ace99,Good service,feb6c5f8-5418-4abc-aec4-494ce0df2791,01/08/2023 13:35,08/08/2023 12:35,08/08/2023 12:39,08-Aug-23,Birbhum,Electronics,899.0,458.0,17,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
8864786d-d1aa-4508-a99c-86bf1516bf55,,,,12/08/2023 20:02,12/08/2023 20:07,12-Aug-23,,,,371.0,79,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
a15245e2-7d3a-409c-8be0-f16c5cbafbba,,51ad9ecb-6b0f-4047-bae1-264343fa00e4,29/07/2023 21:37,07/08/2023 12:04,08/08/2023 09:25,08-Aug-23,AHMEDABAD,Electronics,799.0,427.0,35,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
b6501670-1fcc-49cb-8ab6-95fd411fc851,Excellent ,4f863da4-fd0b-4ad0-ab2f-a7ad93a20157,08/08/2023 21:50,18/08/2023 18:43,18/08/2023 19:00,18-Aug-23,GHAZIABAD,Electronics,899.0,216.0,33,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
96444d43-87bf-4ecc-9a79-c9956e4c817e,,,,14/08/2023 17:59,14/08/2023 19:19,14-Aug-23,,,,645.0,43,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
d2ccbd0b-0fc1-4423-a502-3a43e3ead27c,,79306db8-ccde-409a-98ac-acce647756d6,13/08/2023 17:38,18/08/2023 20:44,18/08/2023 22:22,18-Aug-23,LUCKNOW,Electronics,899.0,264.0,46,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
01cef62a-6ff8-4fb7-a3a9-07bb82b0cf0d,,8dfa48f8-dbca-4deb-ac7e-77507d4e0473,04/08/2023 18:42,17/08/2023 15:53,19/08/2023 09:48,19-Aug-23,DUMKA,Electronics,999.0,393.0,16,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
ae45d9ff-efa6-4e73-902a-613502a63e20,,efb3eb9b-7c61-4359-bda3-5108799ba8d5,,30/08/2023 08:36,30/08/2023 08:38,30-Aug-23,,,,282.0,50,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
