id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
7954300740,20140909T000000,527000.0,0.676485058765357,0.5002207480419968,0.816729328726994,-0.2159358771193588,0.9365057745054546,1.2578731503943532,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,31,-0.269575514421707,0.1696885540322349,1.084730289849749,6202,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2781250150,20150423T000000,445000.0,0.676485058765357,0.5002207480419968,0.9909416292886266,-0.210624376086213,0.9365057745054546,1.4510931055955452,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,23,-1.51668413637665,1.3271527991771797,0.953415402143952,6454,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2770601769,20140617T000000,435000.0,-0.3987371485515761,0.1756066952741937,-0.9253936768893328,-0.3348410707022822,0.9365057745054546,-0.8554701096186841,-0.3197476261685328,1.293542090496523,-0.2101283863833084,69,0.662869126530684,-1.2079069279194636,-1.1038511719135349,953,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2386000170,20150326T000000,970000.0,0.676485058765357,0.8248348008097999,2.558852334343321,1.430508727223272,0.9365057745054546,3.190072702406273,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,29,0.5712124164680585,1.6040920970953114,2.675099485397736,80875,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
993002177,20150506T000000,345000.0,-0.3987371485515761,0.5002207480419968,-0.7620696451128022,-0.3273808260693637,2.78843855316746,-0.4931826936164491,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,42,0.9436129077462696,-0.9025635994455924,-0.8849930257372065,1465,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1432600560,20141105T000000,166950.0,-0.3987371485515761,-1.4474635685648216,-0.968946752029741,-0.151787430550866,-0.9154270041565512,-0.7226313904178646,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,32,-0.710538111652321,0.2122945998657936,-1.1038511719135349,7980,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9808630120,20150108T000000,770000.0,-0.3987371485515761,0.5002207480419968,0.1198801264804632,-0.3005577458519774,0.9365057745054546,0.4849933295895853,-0.6586810403679764,0.272186611806585,-0.2101283863833084,21,0.6693644839367097,0.0773754547261573,0.4792227520952405,2538,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7974200456,20141201T000000,910000.0,1.75170726608229,1.149448853577603,0.6098522218100552,-0.241696657130116,0.9365057745054546,1.0284244535929377,-0.6586810403679764,1.293542090496523,-0.2101283863833084,49,0.872163976280089,-0.5262101945825239,-0.549410534933503,5217,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1219000120,20150402T000000,340000.0,0.676485058765357,-1.4474635685648216,-1.0233880959552513,-0.0402459088548039,-0.9154270041565512,-0.7830126264182371,-0.6586810403679764,-0.9193947799983424,-0.2101283863833084,63,-0.708372992516962,-0.9238666223623716,-0.7828592241882533,7560,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1565950090,20150305T000000,308000.0,0.676485058765357,0.5002207480419968,-0.0652204428662715,-0.1890403673424296,0.9365057745054546,0.2796971271883188,-0.6586810403679764,0.748819168528556,-0.2101283863833084,30,-0.9256066124292304,0.1696885540322349,1.216045177555546,7284,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
