Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40465,-0.520088249272041,-0.5465076434666546,-0.2931464620893157,-0.5587542860601563,-0.3135606766928584,-0.4316610813014926,-0.4407344253456349,0.8472805414473792,0.3936677176524809,0.7687547163708698,0.4963843370459548,0.1690219827630791,0.4465408038398006,0.4660319951294936,0.4290789250399157,3
34165,-0.7559038639609393,-0.5600644975801682,-0.9288336452063982,0.4555331703528794,0.6161458223050306,-0.6492683470604353,-0.7519590224249417,0.4661631469136433,1.0640459543443128,0.3343625545159615,-0.5427500036216122,1.2430684479482557,-0.0352223454763634,-0.5683996712943775,0.1846150426195745,4
87477,1.2995761210176826,1.444473520130465,1.1233679535523071,0.7007900142239801,0.7732381260659356,1.177806456153135,1.3632622098400282,-0.7720405878944766,-0.5237310400075494,-0.3039860220688142,-0.7789981552950629,-1.319996940036426,-1.201632589477888,-0.7919872957854766,-0.5797119691903001,2
72725,0.7591336423357393,0.928715270847711,0.6749684355931896,0.5476721084310642,0.6774427471847592,0.6515723706598314,0.8657761490707274,-0.0650342617057941,1.4597197124217718,0.1454705824343937,-0.6254628228221102,-0.9461581504253116,-0.9688083717482074,-0.6471684559399623,0.173124757814931,2
51339,0.0575249042629051,0.0961029764148932,-0.0566904594257521,0.2470239377715559,0.4661278602393098,-0.0592534006817741,0.0440251481536023,-0.9745175229292832,0.0149517864677063,-0.2726560487217288,-0.3448119666766637,-0.1483740417247616,-0.4465486544915467,-0.3777628920260197,0.3725440670879085,6
35517,-0.8234690906428948,-1.0169730045555931,-0.1787505239273791,-1.5553926984100093,-2.158410962284204,-0.6007693670085889,-0.6828970433301417,0.4459538605968791,0.5820580225672262,1.6007938542477942,1.8283197115936072,-0.0030776953723983,1.8326629702821904,1.9134331017277213,0.9593662185291486,5
34270,-0.7581532381328346,-0.6498808994614855,-0.8185756225013298,0.0609754852445487,0.3173067018114253,-0.6440960181629393,-0.7465470884839478,0.814706858766504,0.7676237754252322,0.4014361629211074,-0.1617022438602091,1.0223241757728991,0.2299655612779561,-0.1987232725436248,0.4887842038121589,3
41875,-0.4442162051088121,-0.3772165722987868,-0.3710126223443818,-0.1313083618580936,0.1462058258177134,-0.3894763728907453,-0.3744774221832748,1.025884696253581,1.2477059982593626,0.6305379203578679,0.0388221795148213,0.2745251379969604,0.0677443322216601,0.0003034138826465,0.7091897155411014,3
33838,-0.9065372654556312,-1.1339383435521972,-0.1954053981427729,-1.7465751563381455,-2.759627156741454,-0.659042033483626,-0.768866824858458,0.6599944718284265,0.8233680687702503,1.677721640246254,2.1234179947431406,0.022902023298338,2.242963858534356,2.2525844447504517,0.8235419826690841,5
44290,-0.4238038345115698,-0.6279383037652938,0.2240553614201966,-1.3337738702264783,-1.601171562286194,-0.3058794467487468,-0.2635352833660225,0.5970823713218678,0.9763796950631448,1.3284102170107266,1.4869604388086974,-0.4877983923732556,1.0546941948301796,1.529472885485024,0.4703718068302247,5
34254,-0.7506164346315667,-0.6124930864819993,-0.8646524673466999,0.2226371992807062,0.4474724998356403,-0.6435250467911378,-0.7473712278047365,0.0044403296577899,0.5639893010458472,0.3243996025606908,-0.3178648143454866,1.1084409500289951,0.1182265851702778,-0.3515765987313353,0.509954314952596,3
38523,-0.5744839035202014,-0.5680482321288123,-0.4700651772150957,-0.3426942991213541,-0.0657910187626482,-0.5000432997125449,-0.5339103443884244,0.659368694644472,0.7886037404134355,0.4994603449409691,0.2587640356582642,0.4284086927524343,0.3519386058191677,0.2221601600128926,0.5614606559986779,6
43894,-0.3328815171027753,-0.3685067023046405,-0.1509592792278887,-0.4340910616211725,-0.166401264854974,-0.3104808042744414,-0.2815158590597804,0.901889990979466,-0.2773514775589291,0.4069248157430485,0.3141098273401584,0.0093137367822864,0.1859496687219922,0.2785739511812394,-0.987152154935865,6
39782,-0.4674939610619545,-0.39173499838055,-0.5511488918770241,0.1272201204182803,0.3720538594307057,-0.4527870220581488,-0.4732440856379205,1.0331123453108575,0.0691161074057053,0.0583580281188243,-0.2352222255128748,0.5673918539882835,-0.0429524404591203,-0.270919034895815,0.1809020568262161,6
154160,2.9113227164516835,2.570152729234692,3.6201011908694896,-0.4175375932832549,-0.1477426109151728,3.4262917183075072,3.210374035865983,1.2947711449800163,0.5246912694409033,0.2046720958390153,0.3240674531765832,-2.711348114154465,-1.2402360729328117,0.2887487508854777,-0.0180289668736179,1
86190,1.6818670617092415,0.9457402075891436,1.6117368106405616,-0.4988680116701274,-0.2413655168410271,1.1536241392297766,1.321620835294384,0.2451501603621217,-1.9313289509749672,-2.359064444575653,0.4192300229800003,-1.6924136893544797,-0.6396046718930876,0.3863715470982308,0.1253790401790978,0
78301,1.079422124006961,1.2364963566916882,0.765890792801037,0.8790403326960802,0.8761003573802639,0.8669293374828505,1.0592726577792777,0.430759002072285,-0.689823413001581,-0.6701781543300807,-0.9535677584267378,-0.994547415534766,-1.1811896266066408,-0.9544427824158128,-1.5182234078607677,2
46810,-0.2328730347299128,-0.1716470737103042,-0.1386006003677256,-0.1022081362898811,0.1733398786794917,-0.2173117110169469,-0.1509491008075339,0.7781462199928475,0.5449532407208525,0.5642883861156669,-0.0091863374241106,-0.0342668334708324,-0.1227288332088725,-0.047628200524253,0.0741757018596751,6
36907,-0.6963561161738315,-0.7321589027467109,-0.4310379810793789,-0.7127233513616592,-0.5131640643762675,-0.5521696273028951,-0.6132511144018897,0.3776915648229338,0.3387744592886182,0.9581388613571054,0.6854608053426317,0.3641482522524681,0.7520658432277644,0.6631865803946699,0.7207056513702106,3
51610,0.2124330500344768,0.6476158550515524,-0.5910780250299555,2.249217689562313,1.4455093081670396,-0.0510918687201407,0.0554134964808426,-0.1507440182857407,0.1427121791642092,-1.2438479898606951,-1.903062465515071,0.6336789678734966,-1.2456719777632828,-1.7969889690860943,0.1448955763486535,4
33104,-0.7810296534660953,-0.7068590364775093,-0.8804428886120752,0.0501108499574276,0.3081323558255786,-0.6777497425479463,-0.8071189373472408,-0.0937224051066826,-0.3394901207283933,0.096816536165472,-0.1447037238596464,1.1325340716027033,0.2968813986970814,-0.1819717229913943,0.7118267324683561,3
28950,-1.0611980734033224,-1.0529900487494188,-0.9243948453912048,-0.6185697288008606,-0.3886151476554622,-0.8230787499470734,-1.032090420152433,1.1390728268972463,0.4709799325788642,0.8315079462373559,0.5704543323457834,1.221692629054245,1.118115881629656,0.5429388409986082,0.5928962155248633,3
45914,-0.2325696958893048,-0.2168887605170654,-0.1727842750592957,-0.1330939988730323,0.1445256441211796,-0.2452557216839387,-0.1906243071114226,0.6058706332143252,0.2097551099016158,0.2702230647974528,0.0311664374391235,0.0037638787806889,-0.0698567289238576,-0.0073519427803019,0.3751703197459613,6
