a,b,c,d,e,f,target
7.545428740846823,9.83622644644912,1.2307103340251917,9.296883284480469,2.455242279364807,0.7138285383280367,-15.882615511387192
8.627707774592256,15.60413144402382,-3.6153540393032415,6.3415642623283,6.982685941478813,1.5926862984287655,-215.71596524637272
3.290737794607279,4.773777628625952,1.3282931305461163,2.582494030764324,-5.6411019819693164,1.4475357106521227,-46.61152943559453
0.1971053775436415,7.745823473506599,2.6162697278929485,5.920799020571692,-3.5719601668431133,2.99111387034482,-52.56618866155721
7.250060762991187,8.580959879442315,1.6790151273485945,5.46814639831047,6.619529717315974,1.2008981843576785,-60.60797537358196
5.952297327194016,13.786776444001656,-0.8599931711527509,3.3382001407304465,0.0216310505408028,0.7748995166452717,-48.682393773381726
5.412665786761103,0.615731377214932,-1.9279161317680948,7.535589630150272,3.3316615866746595,1.4724706116240078,13.934498434365198
5.448010852760984,8.762446941617263,-4.944299943964494,6.16123960988498,3.148391017496884,2.5646487103014053,-102.02509898130816
4.122797278316655,15.17347769373562,-1.133678077862943,9.98646692322207,9.481287820919889,1.826827939907632,-242.633088928608
2.2833125236861083,4.808911273518186,-1.784502919872879,7.927270758764816,-0.0814595449012767,2.2684202189417286,-3.2893960410380974
3.747219705073764,11.993726284561188,-1.917639490700581,2.041165181961745,5.30759418637304,0.8314672513974549,-98.75269907781278
1.6223340578247936,12.267808561272098,3.399408171469137,1.6743887726915778,-8.450159285302195,2.570567214334932,-126.62638459803615
4.834980851068038,1.536989237224684,-1.4848337508927392,4.872213968848717,-0.3814106087314073,0.0396994994122557,4.248942708445059
0.1135364476741906,5.035769066937688,-3.528796549324153,4.136044006013121,5.289516176602117,2.152126552814137,-52.52467423957587
8.263903116005553,4.127734844963616,-3.811837527348528,3.3394536112085498,0.7730290054946476,2.3904415029692143,-53.62242116264262
8.166552432016235,14.28635941220746,3.825528634851013,6.311249070060148,8.00116315346273,2.398829814795276,-97.7361717629866
0.8860042967961723,19.86745576320349,0.6136901721836674,5.880310562292054,3.002230608803228,1.157976021660295,-137.50178137585422
4.318070951077773,13.58717579843293,-0.8554781416008774,6.59495312553995,6.589424256165067,0.9828246186233868,-139.61357922535288
1.8704374855752337,4.866038559659343,0.4564112659356514,7.736814785859146,5.568862265866441,2.572093672411561,-40.57818235222373
0.2899674433594801,2.779207414844249,-1.5633543867602286,6.673509697075744,0.8638594881932278,2.0337459009098584,9.94564767413696
9.985608065856288,12.638659257028891,0.8470170453598556,6.557015189938262,3.6338614708791575,1.762129021945912,-52.44043756210673
7.512731169377459,7.931571226231546,1.7884573547912623,1.4999149730944268,-9.41607088968014,0.1710323943155138,-111.8678497713284
4.243720260536347,19.73753693883441,-0.4276959426763493,5.249303662439074,-3.8622445526269695,2.892030248294508,-136.69910775386649
0.4846423247582232,3.2571658327565545,-3.095705366102381,7.961445044856642,9.442522334866725,2.823937177596153,-119.0608342768776
7.356631142391898,13.88711777990542,4.077599912404725,8.308035454589126,0.1196271630486389,2.7014152825110407,-6.060104723123668
6.67351163050396,9.114125688405949,0.2708858490963983,2.446098564716185,-1.66294567472508,0.0045480845102303,-16.96764710909077
5.877984493716848,11.30770320198392,3.129005976707454,2.388392517669517,8.038176876412791,0.918957046417779,-83.1488481559689
2.7034859049558437,15.728896463888466,-1.0428713004197077,4.614288269223889,3.74219388800492,2.015477532340901,-100.508221535914
1.303407235690719,4.406420574248566,1.4455559996434628,1.316701760861438,-8.365101529575949,2.551233578073209,-105.13777634203949
8.695411688592182,6.923706154272777,2.262257046938908,1.971117275334196,3.944825978822104,0.2877713099285707,14.074026577187023
7.731418739186715,3.16478525348427,-2.779894657256791,9.35012885698484,3.4165966099550538,2.5970950228232828,-13.325761360148013
1.7608928794385392,16.950640069240354,2.8004174583676478,2.3980514546594263,1.9114040979705236,0.5103842098314204,-60.01571687450027
5.0313247255154,10.182273849777584,-0.2292282844078652,1.7715117047336286,-1.8676338371275565,2.607811811985996,-27.87011767455376
6.314587925830207,7.277607872537666,0.7653500076815885,3.1027518825552134,-4.527844786748638,2.128144288838843,-30.07939748438467
6.650559890066311,13.73642431984592,2.752113172341712,1.901995162017858,7.984748037083655,0.8953627158184135,-84.99083882889329
1.60071634954573,14.364759899625684,-3.544903543546789,9.044481039852364,6.052731976257249,1.309940638107403,-172.60225321781974
6.042595159869252,16.65738083595979,-4.192338151764216,7.57880959032658,5.820424704208559,1.4920848110257106,-204.06897396629108
7.422713922522868,8.10451565858668,4.387882642130759,2.8980405291470706,-6.929533913452886,2.211927604642589,-19.4415694232163
5.112754622007511,1.4834526056984476,-0.7556239599910652,1.5394888725778977,-7.81790250463928,1.775601007521226,-97.51223918922344
0.0709181277437098,13.582554748017465,4.034018551257333,1.5479161695374652,-7.955352851736192,1.617641078757897,-144.85778702268777
4.32018927594506,10.746696496861556,2.877207872961049,3.714086704686257,-8.312781301647846,2.812526455624892,-105.60905762877348
1.4609656554132022,12.8548380080285,-0.894005783102255,1.5459367404491011,0.9782890649641942,2.0087970382482845,-39.60761395458782
2.786430631150364,9.832266896806614,3.693493438130819,2.884310530419981,-8.348537928973661,1.6795857761448856,-120.4018549153592
4.146241237270237,17.106289287258768,4.405307166819652,3.487053639667181,-6.531409599586491,2.240446212451156,-91.01418799362014
2.2864280550346274,14.759062405058769,4.647375596019678,8.896887540607874,-3.504667713219627,2.9345356837194663,-101.39936118525706
3.7250893155346585,18.944540546934217,-1.732443246679848,1.5709290368959756,-4.865960537339815,1.6120092667230352,-96.8997900153841
5.7849250822933005,19.39144103673117,1.9666691190092669,9.9689865525405,-0.8815982555466366,0.8597548691040865,-115.75841934806056
3.920935769045727,6.304772568020423,-4.575602742082587,1.950752605850395,-5.377700756397568,1.4556405839291164,-88.28243031882889
9.433572987098817,9.539357821918893,1.939882842591655,5.404323927419059,-2.3104095734488483,1.7708442241694278,14.828711851856752
0.3279987427689601,8.024599992233837,-0.9180821822797868,9.4782139176684,-9.43737911922215,1.1042742243564052,-157.5038925981639
7.657633210475399,9.241196037892603,-0.9032292417682511,9.39636826552208,-0.9564467793899016,1.4895011648827827,-39.02702603273672
0.3515925027119415,3.521340720753152,-1.204319714300742,4.444717828948197,-1.062840659242427,0.0613220952096301,-17.492064645059187
9.440412782809274,14.647358002946312,0.6025472451683385,1.0202774890205035,6.320725013925195,0.3431677284395046,-61.716811951474085
5.5131739066281416,9.72571144702693,1.0453462608449646,2.4377944799618625,-3.4393603223139277,0.2025525510909205,-23.75009940205153
6.685466951139853,0.1954446283896249,4.994105878566369,6.790918185454161,8.742765057065483,0.1382014002928994,-2.861380205348014
