fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,Id
-0.3498399848589227,0.4380919175502637,-0.4494610732334578,-0.0975059924774055,-0.0832362268106989,-0.938462279704819,-0.790858971854431,-0.2236803053936718,-0.1341984375082957,-0.3388115179433247,-0.2238203339363497,6,1065
-0.9223054146280688,0.7722521189249394,-1.2632971234605348,-0.466421415852694,-0.5488776415786284,1.0135187688418497,-0.1194678843896169,-0.9564429092265918,0.5043894645399202,0.9528431864537098,0.4232959603872068,6,1565
-0.1781003559281791,1.0228722699559454,-0.2460020606766886,-0.1712890771524633,-0.2525603776354006,-0.255268912713485,1.0707254070252803,0.0777397727787668,-0.4534923885324022,-0.6910809827788792,-0.8709366282599048,6,1278
1.1385701325408568,-1.1770157224273337,0.9238872615247344,2.8538173945249024,-0.2948914153415761,-1.0360613321321526,-1.0044834087750536,0.4519164215445647,-0.5173511787372252,0.9528431864537098,1.9948641037444128,8,278
0.566104702771711,-0.9542422548442168,0.6186987426895807,-0.7615537545529246,-0.146732783369962,2.477504555251851,0.2772632127486822,-0.1093485516041321,1.0152597861784929,0.4244389892003776,0.4232959603872068,6,854
-0.464333070812752,0.2710118168629259,-0.652920085790227,-0.2450721618275207,-0.2102293399292252,1.111117821269183,0.4298520962634126,-0.2236803053936718,-0.1980572277131187,-0.3975230954159172,-0.5936010735498088,5,1251
-0.8650588716511542,0.7165587520291601,-1.0089733577645732,-0.6877706698778668,-0.3583879719008389,0.0375282445685153,0.4603698729663587,-0.5251003835660528,-0.1341984375082957,-0.3388115179433247,-1.0558269980666344,5,1183
2.226254449102233,-0.2859218520948662,1.3816700397774655,0.0500601768727099,-0.0409051891045234,0.3303254018505156,0.551923203075197,1.6991719174304425,-1.3475154513999046,-0.2800999404707321,0.0535152207737461,6,402
-0.8650588716511542,1.3291857878827316,-1.3650266297389193,-0.5402045005277516,-0.4430500473131898,1.794311188260517,0.1857098826398439,0.4519164215445647,1.9731416392508156,0.1308811018374155,-0.5011558886464441,5,419
-0.2353468989050935,-1.8453361251766844,0.4152397301328113,-0.6139875852028093,-0.6970362735502423,-0.8408632272774856,-0.9434478553691614,-1.1175467441118707,0.0573779331061676,0.8354200315085253,1.3477478094208577,7,1459
2.6842267929175505,-0.3416152189906455,1.1273462740815037,1.3043726163486904,-0.0409051891045234,-0.938462279704819,0.0331209991251134,2.7905204763306,-0.0703396473034755,0.1308811018374155,2.087309288647777,6,559
-0.5215796137896664,0.493785284446043,-1.110702864042958,-0.466421415852694,-0.4007190096070144,0.8183206639871828,-0.1194678843896169,-0.327618263384152,0.6959658351543836,-0.5149462503611023,0.977967069807397,6,173
0.9668305036101128,-1.232709089323113,1.025616767803119,0.0500601768727099,-0.0409051891045234,-0.1576698602861515,-0.3941278747161318,1.517280490947102,0.312813093925454,0.8354200315085253,0.0535152207737461,7,259
0.9095839606331984,0.3267051837587051,-1.0089733577645732,0.6403248542731713,0.3189086313979671,1.59911308340585,0.7655476399958197,1.7771253859233602,-0.0064808570986525,0.3070158342551925,-0.5936010735498088,5,284
-0.0063607269974349,0.0482383492798094,-0.144272554398304,0.6403248542731713,-0.2313948587823129,0.0375282445685153,2.0167764848166096,0.4519164215445647,-0.2619160179179389,-0.2800999404707321,-0.9633818131632697,5,620
0.8523374176562839,-0.7871621541568791,0.8221577552463498,-0.6508791275403382,-0.4007190096070144,-1.0360613321321526,-1.0655189621809458,-1.0136087861213905,-0.7727863395565115,-1.1607736025596191,0.8855218849040323,5,1181
0.4516116168178812,1.4684192051221796,-1.3650266297389193,0.0500601768727099,0.1919155182794411,-0.4504670175681519,-0.6077523116367545,1.387358043458944,0.2489543037206338,1.0115547639263025,-0.9633818131632697,6,351
2.2835009920791487,-0.1745351183033076,1.1273462740815037,-0.2450721618275207,0.0437568863078271,-1.0360613321321526,-0.9739656320721076,1.8031098754209225,-0.7727863395565115,-1.2781967575048043,-0.77849144335654,5,580
-0.1781003559281791,0.3823985506544844,-0.2460020606766886,-0.3188552465025784,-0.146732783369962,0.9159197164145162,1.8031520478959868,-0.3120275696855915,-0.0703396473034755,-0.984638870141842,-0.5011558886464441,5,1383
1.882775191240746,-0.3137685355427558,0.6695634958287731,-0.8353368392279824,0.0860879240140025,-0.938462279704819,-0.5467167582308623,0.1608901391711856,-1.5390918220143708,-0.045253630580362,-0.3778956421086556,6,1362
-0.9795519576049836,0.9393322196122764,-0.9581086046253808,0.0500601768727099,0.403570706810318,-0.1576698602861515,-0.5772345349338084,-0.0417888789102738,0.8236834155640268,-0.4562346728885097,-0.2238203339363497,5,1519
-0.9795519576049836,0.6051720182376016,0.2117807175760421,2.6324681404997285,-0.0832362268106989,-0.8408632272774856,0.0941565525310056,0.2336467097644871,0.2489543037206338,0.1308811018374155,-0.1313751490329834,5,1388
-0.8650588716511542,1.4127258382264003,-1.3650266297389193,-0.0975059924774055,0.3612396691041426,-0.1576698602861515,-0.48568120482497,-0.0677733684078938,1.3345537372025995,-0.6323694053062867,0.2384055905804756,6,77
0.3371185308640524,0.4380919175502637,1.1273462740815037,-0.3926383311776362,3.874715798716701,0.7207216115598494,1.9557409314107173,0.2440405055635466,-1.2197978709902613,2.12707473590556,-1.0558269980666344,5,181
