longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.3445477091384807,0.701408355874552,0.3464780295574408,-0.6402581380591628,-0.6831699020594999,-0.6865532755143374,-0.712856586951127,-0.970046626119916,58800.0,True,False,False,False
0.8284094758143461,-0.8295617265523484,-0.2097285204859925,-0.1557430037870946,0.0762491032259219,-0.0092515217869138,0.0718253936795611,-0.7355978955292923,165800.0,False,False,False,False
0.6038006531638042,-0.7452881440334367,1.538349208221941,-0.3973129903163093,-0.258369895977967,-0.3818999443070869,-0.2472786117769186,-0.815502065497089,139400.0,False,False,False,False
0.7086181037340533,-0.4409668738262556,0.2670199509798075,-0.6122965267151739,-0.721140852323771,-0.6300378749425577,-0.6553132417048765,-0.3267075185135835,107500.0,True,False,False,False
-0.1997998012081292,1.5441441810636691,-0.3686446776412592,-0.8158203863337153,-0.8374268875081012,-0.9161470903371928,-1.0241137726013,-0.3632381469441836,107200.0,True,False,False,False
-1.43764397937111,0.9401835063448012,-0.765935070529426,1.6915568932010174,1.1560480013661312,1.782463286965293,1.267157610840309,1.252320999730138,353300.0,False,False,False,True
1.167818363375159,-0.698469487078485,-1.004309306262326,-0.0269362367762609,-0.0400369319584082,-0.4145729102626471,-0.072032969436065,-0.6885923462662866,129400.0,True,False,False,False
0.1495917006927129,0.3221772345394474,-1.5605158563057595,0.4562037362821683,0.2305060886745232,0.4022512386263579,0.3360016604918928,0.4745976062688746,113100.0,True,False,False,False
0.6237658818438553,-0.6703782929055133,0.5848522652903408,-0.2410029990326997,-0.4553442004738733,-0.3898474225124934,-0.4120618277093631,1.64241968459927,345300.0,False,False,False,False
-1.198061235210531,0.6218166390511344,-0.1302704419083592,0.6258069526309528,1.0943452071866906,0.3377883598491715,1.1651489533583197,-0.6893819131632016,234600.0,False,False,False,True
-1.3328265288008536,1.010411491777227,1.1410588153337744,-0.4628623414997584,-0.384148668728365,-0.1249314823322756,-0.3728277286778287,-0.8508746624788806,112200.0,False,False,True,False
-0.8786175763297625,1.39900634450332,-0.765935070529426,-0.358808476334423,-0.2915944774592042,-0.5770546869065141,-0.268203464593737,-0.8491902530987953,135800.0,True,False,False,False
0.9531921550646464,-0.698469487078485,-1.4015996991504929,0.4548285750685295,-0.1634425203172893,0.0552113569902725,-0.0955734288549856,1.6916360211736374,325000.0,True,False,False,False
-0.9584784910499528,1.3381420904618857,-0.2097285204859925,-0.4944910494134506,-0.5621374980921358,-0.3880813162446253,-0.5219173049976595,-0.6365862066561526,77700.0,True,False,False,False
0.6836615678839947,-0.735924412642445,0.9026845796008742,-0.6668445881895128,-0.4814492287805597,0.0137078596953717,-0.4251398607198746,-0.9248833996163788,111800.0,False,False,False,False
-0.8137305831196086,0.2379036520205357,-1.322141620572859,0.5052511529019519,0.408494918038294,0.804923467700289,0.4301634981675753,0.0494947889698446,135000.0,False,False,False,False
0.5039745097635625,-0.6750601586010108,0.4259361081350742,-0.0260194626338351,0.0548904437022694,-0.1664349796271764,0.0456693276585381,0.2959975741867039,235100.0,False,False,False,False
