x,y
72,77.9969477
26,25.75612514
46,46.11021062
76,78.04237454
95,95.79747345
63,63.28312382
92,89.73153611
7,9.281699753
95,90.71481654
20,17.85738813
12,12.59244741
31,31.93063515
25,21.32273728
21,23.17727887
75,74.25362837
74,75.69298554
35,34.31141446
68,70.3698748
13,13.12109842
28,33.07112825
38,38.43076389
52,54.08170635
46,52.05490703
62,61.38800663
59,56.82457013
95,97.13832018
8,5.405220518
28,29.31770045
42,41.46923883
39,36.79224762
59,59.61247085
94,95.28503937
1,-2.761182595
46,48.35172635
62,63.29717058
51,56.43046022
35,24.3884599
69,70.9146434
40,38.14753871
74,72.9138853
56,61.09367762
51,46.91387709
42,38.98317436
96,94.79081712
73,72.86282528
6,2.576625376
2,-2.819913974
64,67.38654703
32,29.38505024
32,33.38474138
100,105.5918375
23,23.52647153
96,97.27405461
47,52.45946688
89,92.11906278
27,30.49412933
13,10.34754461
1,0.275307261
55,55.81628509
19,17.44047622
