a,b,c,d,e,f,target
3.745401188473625,7.4728163693339695,2.2999831098997037,6.743301115349565,-4.02175917591167,2.5417097330892595,-23.804961536321656
9.50714306409916,6.658241924628065,-3.1548800440128844,5.133632081807738,-8.10364449675884,1.4835511311581113,-158.5548967292961
7.319939418114051,3.523078250057201,-1.5336030563011382,9.680486723775468,-7.472815500555681,0.5863968318965574,-69.63048009737497
5.986584841970366,12.14533340202976,1.6328063685781826,2.9708060588581438,-6.386577436381565,2.2099253598302777,-77.55623021834614
1.5601864044243652,9.532483210172577,-0.17910655475520088,6.290707743990466,-5.926933312701033,1.2560344070498872,-93.97315362545656
1.5599452033620265,17.314019846480072,2.385710386348938,7.301890134912004,-5.154763815789119,1.7838824503574915,-155.0572628911145
0.5808361216819946,0.6421916096411651,4.612079012228596,8.430080404108434,-4.8907994207301115,0.32179587052181646,13.818111203451204
8.661761457749352,12.877358551102526,-3.834533122848025,4.662739273852064,-0.8856730902492806,1.8947519685479768,-99.63040423410311
6.011150117432088,15.258977570231222,2.095677163980609,7.182297168917334,0.1914638165208249,1.120651466835373,-58.0113028232465
7.080725777960454,15.18973138376614,-2.696558443678855,3.728813242458545,-3.8224158374728816,1.0025692491554834,-118.68507546822322
0.20584494295802447,17.721479341910502,-0.8552327259243073,4.919284831256382,8.145928398414565,2.9397467363334036,-205.2215367113872
9.699098521619943,14.580674856589882,-4.671372742048602,9.060644180830593,1.062794466779092,1.2972919282807416,-167.27023528752238
8.324426408004218,18.556201232953924,-3.640926177073011,9.549168483978589,5.749538560668135,2.0341151343472026,-233.2620978854622
2.1233911067827616,6.653131996417829,-1.8022271095110032,7.469356122345383,8.484756648416866,1.8831826067215234,-144.22918899084613
1.8182496720710062,10.064188335030861,-1.5801419471201505,4.369167016985665,-6.737297708483895,0.3129106526554729,-131.07265381838522
1.8340450985343382,0.2815932656578135,3.995852164620958,8.380520109771975,-1.4425103256873086,2.243782611192948,61.41546107634396
3.0424224295953772,0.13915174606582426,2.4181290926651506,1.2328037355287815,-1.3357919657078234,0.9694776103007295,22.30967814097745
5.247564316322379,4.802532409030398,4.72182968187041,1.9247131948547895,-2.9105549912329165,2.396818647590205,40.452180679092095
4.319450186421157,2.016143942781705,0.9907151033524055,6.95236362737825,-9.821882668967202,1.8229223478461474,-114.81770056103538
2.9122914019804194,5.204227358715072,-2.58286267908682,3.6212371774305168,6.319442155561902,0.9512744698604687,-88.51435888014768
6.118528947223795,3.540865890567948,-1.7234497007835712,9.5624759656043,-7.768813568921944,1.0688788809932128,-71.29737718249454
1.3949386065204183,0.5704004967729648,-1.801640767080329,4.924545508830743,9.909611958435178,2.194522108999082,-139.20930626584067
2.9214464853521815,18.18608292812099,-1.7350567233674843,4.864283383502594,5.459169838223632,1.6501779453686456,-157.43938641159744
3.663618432936917,0.1644626277778305,1.729641731118157,7.102715591718382,1.6002003521302903,2.005053122013946,51.67872551716472
4.56069984217036,14.721642886741709,0.30807928090416237,7.908117060755707,-6.907871645168051,0.47495496322556485,-154.68650714099658
